load_id,predicted_rate
TE-008971,5096.5156
TE-008972,1835.8862
TE-008973,1745.8909
TE-008974,2566.385
TE-008975,3053.1445
TE-008976,1197.2292
TE-008977,2648.4055
TE-008978,1941.5482
TE-008979,2834.1675
TE-008980,826.69885
TE-008981,1752.1135
TE-008982,1980.8848
TE-008983,3411.9397
TE-008984,2063.8088
TE-008985,1443.4543
TE-008986,1553.2867
TE-008987,2825.1982
TE-008988,708.5903
TE-008989,4391.8203
TE-008990,2565.0166
TE-008991,1310.8016
TE-008992,1188.4762
TE-008993,2285.3503
TE-008994,749.3209
TE-008995,2790.7607
TE-008996,882.91455
TE-008997,2408.4832
TE-008998,4640.168
TE-008999,3031.9155
TE-009000,1003.95764
TE-009001,3237.5964
TE-009002,1636.4589
TE-009003,4188.908
TE-009004,1407.5481
TE-009005,1682.6824
TE-009006,1343.0709
TE-009007,3974.6208
TE-009008,3675.9814
TE-009009,4497.8164
TE-009010,2390.6116
TE-009011,1587.8066
TE-009012,5201.7812
TE-009013,851.3045
TE-009014,2581.8777
TE-009015,1188.0203
TE-009016,1988.9519
TE-009017,3247.9534
TE-009018,4021.6453
TE-009019,772.32666
TE-009020,687.25354
TE-009021,1520.525
TE-009022,4447.948
TE-009023,815.50793
TE-009024,2078.683
TE-009025,1157.4666
TE-009026,1966.2128
TE-009027,1201.7355
TE-009028,2888.6072
TE-009029,2397.6582
TE-009030,2925.1182
TE-009031,2365.5464
TE-009032,2453.9202
TE-009033,1156.2911
TE-009034,5330.1724
TE-009035,1243.3969
TE-009036,2275.1567
TE-009037,3026.4075
TE-009038,1127.2213
TE-009039,2416.8228
TE-009040,2959.8093
TE-009041,5054.985
TE-009042,1632.7823
TE-009043,2355.0942
TE-009044,711.90173
TE-009045,2288.033
TE-009046,3534.2856
TE-009047,1208.5433
TE-009048,692.4122
TE-009049,1593.5505
TE-009050,3932.9604
TE-009051,888.37524
TE-009052,1272.9032
TE-009053,1087.6752
TE-009054,1731.9114
TE-009055,5231.5625
TE-009056,2580.2104
TE-009057,1550.686
TE-009058,2441.0576
TE-009059,3007.1482
TE-009060,2109.2375
TE-009061,3953.5735
TE-009062,3845.8638
TE-009063,2938.0278
TE-009064,1200.3575
TE-009065,441.59122
TE-009066,1840.271
TE-009067,556.3945
TE-009068,1566.7595
TE-009069,1274.1034
TE-009070,2385.1677
TE-009071,2329.5698
TE-009072,4620.8574
TE-009073,1174.0165
TE-009074,958.5964
TE-009075,243.12833
TE-009076,3468.8542
TE-009077,1644.193
TE-009078,3657.457
TE-009079,1142.4915
TE-009080,3773.319
TE-009081,1283.5638
TE-009082,3866.4814
TE-009083,5097.425
TE-009084,1309.835
TE-009085,350.89227
TE-009086,3873.8875
TE-009087,1102.5942
TE-009088,1204.1835
TE-009089,793.28784
TE-009090,379.36746
TE-009091,3504.082
TE-009092,1916.3424
TE-009093,1878.7125
TE-009094,1526.5361
TE-009095,1395.5953
TE-009096,3558.651
TE-009097,1085.5638
TE-009098,690.7731
TE-009099,1437.0719
TE-009100,2217.7473
TE-009101,1373.5511
TE-009102,3355.264
TE-009103,1701.488
TE-009104,1575.8545
TE-009105,2952.1616
TE-009106,2056.012
TE-009107,613.13025
TE-009108,2281.1853
TE-009109,2108.7285
TE-009110,4661.391
TE-009111,3422.397
TE-009112,3821.5042
TE-009113,4522.0796
TE-009114,2591.978
TE-009115,1208.146
TE-009116,527.3317
TE-009117,844.7682
TE-009118,1765.8634
TE-009119,3202.8127
TE-009120,2113.8381
TE-009121,3744.9688
TE-009122,1555.2528
TE-009123,2437.1853
TE-009124,1204.8589
TE-009125,1636.4697
TE-009126,4819.582
TE-009127,1091.1124
TE-009128,4502.916
TE-009129,3781.7405
TE-009130,1670.446
TE-009131,3935.8616
TE-009132,735.4789
TE-009133,4673.055
TE-009134,4921.4805
TE-009135,836.1896
TE-009136,2861.7405
TE-009137,3604.1265
TE-009138,1865.0426
TE-009139,1156.0052
TE-009140,5505.963
TE-009141,1661.4537
TE-009142,2369.93
TE-009143,3034.7456
TE-009144,3710.5288
TE-009145,2074.3699
TE-009146,2133.645
TE-009147,2094.5066
TE-009148,2678.2097
TE-009149,3693.641
TE-009150,4857.58
TE-009151,870.858
TE-009152,2815.0981
TE-009153,1634.5603
TE-009154,2595.534
TE-009155,4451.068
TE-009156,982.7795
TE-009157,1794.8748
TE-009158,1256.4802
TE-009159,1240.1694
TE-009160,2459.9375
TE-009161,4909.2617
TE-009162,1622.494
TE-009163,2497.476
TE-009164,2128.4653
TE-009165,1162.976
TE-009166,1531.7947
TE-009167,3428.2952
TE-009168,1982.2234
TE-009169,1975.281
TE-009170,638.22534
TE-009171,1624.425
TE-009172,1522.2034
TE-009173,2276.3315
TE-009174,1789.476
TE-009175,790.6705
TE-009176,1489.3055
TE-009177,1391.5536
TE-009178,2084.4785
TE-009179,4072.5618
TE-009180,681.8154
TE-009181,3093.2683
TE-009182,1401.8519
TE-009183,855.1509
TE-009184,3500.9312
TE-009185,4598.669
TE-009186,1728.0321
TE-009187,2510.8875
TE-009188,4220.2803
TE-009189,4087.5771
TE-009190,851.3899
TE-009191,546.0912
TE-009192,1637.94
TE-009193,605.60706
TE-009194,792.704
TE-009195,1425.3468
TE-009196,3633.8123
TE-009197,5297.455
TE-009198,2379.6897
TE-009199,1422.5222
TE-009200,5463.3574
TE-009201,1968.1235
TE-009202,5144.012
TE-009203,1294.0753
TE-009204,1654.082
TE-009205,1949.8998
TE-009206,1211.245
TE-009207,3587.9932
TE-009208,1766.9893
TE-009209,1335.9547
TE-009210,4139.34
TE-009211,475.59744
TE-009212,1284.9985
TE-009213,1676.2455
TE-009214,838.33124
TE-009215,2280.9688
TE-009216,4601.991
TE-009217,1776.7812
TE-009218,2685.9834
TE-009219,2157.4465
TE-009220,3274.566
TE-009221,973.23206
TE-009222,1912.312
TE-009223,1018.7394
TE-009224,2061.411
TE-009225,1907.6965
TE-009226,2211.1333
TE-009227,913.0632
TE-009228,4402.4365
TE-009229,784.7108
TE-009230,1906.4528
TE-009231,1222.4469
TE-009232,1510.7079
TE-009233,3187.0398
TE-009234,2321.4526
TE-009235,1104.1652
TE-009236,1769.7955
TE-009237,4922.95
TE-009238,4144.7173
TE-009239,1189.732
TE-009240,2180.5396
TE-009241,2253.9153
TE-009242,2608.1028
TE-009243,1156.6609
TE-009244,1566.0032
TE-009245,1728.6027
TE-009246,5622.424
TE-009247,4481.1616
TE-009248,4017.167
TE-009249,2958.532
TE-009250,1992.0125
TE-009251,1644.335
TE-009252,656.0963
TE-009253,804.0736
TE-009254,1914.7375
TE-009255,878.959
TE-009256,2623.3228
TE-009257,1357.6097
TE-009258,1441.3229
TE-009259,1917.7893
TE-009260,1703.0986
TE-009261,1718.8365
TE-009262,5636.8955
TE-009263,5515.509
TE-009264,4028.768
TE-009265,3735.8308
TE-009266,3518.7168
TE-009267,2772.732
TE-009268,3353.8367
TE-009269,4318.152
TE-009270,5487.2407
TE-009271,3897.692
TE-009272,1881.951
TE-009273,837.04474
TE-009274,4640.2344
TE-009275,2297.2866
TE-009276,1546.2131
TE-009277,1516.6282
TE-009278,3434.5735
TE-009279,431.82935
TE-009280,804.18414
TE-009281,1122.2367
TE-009282,2111.3325
TE-009283,1000.90924
TE-009284,2129.796
TE-009285,252.05818
TE-009286,648.11646
TE-009287,672.4977
TE-009288,2875.8516
TE-009289,2916.9004
TE-009290,903.3234
TE-009291,1633.0784
TE-009292,2274.4568
TE-009293,939.20184
TE-009294,1624.674
TE-009295,3616.1765
TE-009296,2758.3975
TE-009297,1650.962
TE-009298,1225.9177
TE-009299,879.0429
TE-009300,695.2014
TE-009301,2104.094
TE-009302,378.8344
TE-009303,2381.6226
TE-009304,3522.2866
TE-009305,4420.5605
TE-009306,2187.1748
TE-009307,349.43567
TE-009308,1093.945
TE-009309,3944.0322
TE-009310,2407.1714
TE-009311,2699.8591
TE-009312,1452.1167
TE-009313,2353.6755
TE-009314,4284.932
TE-009315,1631.9108
TE-009316,3290.4138
TE-009317,4303.521
TE-009318,1516.2424
TE-009319,1247.1163
TE-009320,5099.195
TE-009321,1119.3347
TE-009322,680.1433
TE-009323,1093.3817
TE-009324,2277.635
TE-009325,2812.446
TE-009326,3024.6987
TE-009327,3153.3496
TE-009328,4608.1187
TE-009329,2700.202
TE-009330,4286.416
TE-009331,5051.8804
TE-009332,4036.8464
TE-009333,1696.3312
TE-009334,1114.1632
TE-009335,1031.5886
TE-009336,2216.975
TE-009337,1702.6323
TE-009338,2315.0405
TE-009339,1192.7297
TE-009340,2661.154
TE-009341,756.6329
TE-009342,1399.1975
TE-009343,4036.3345
TE-009344,2592.4949
TE-009345,3991.7
TE-009346,2074.6885
TE-009347,2611.4517
TE-009348,655.5808
TE-009349,1076.8126
TE-009350,1494.2798
TE-009351,2108.118
TE-009352,3539.9138
TE-009353,1163.7977
TE-009354,5069.732
TE-009355,2291.1238
TE-009356,3260.6912
TE-009357,2279.8123
TE-009358,1398.4479
TE-009359,1363.2804
TE-009360,2380.077
TE-009361,2221.265
TE-009362,1312.2831
TE-009363,4207.7905
TE-009364,5161.1997
TE-009365,1295.1738
TE-009366,4033.6133
TE-009367,2049.7998
TE-009368,2855.9338
TE-009369,2106.8198
TE-009370,1692.6769
TE-009371,5120.275
TE-009372,2095.1152
TE-009373,4458.415
TE-009374,2648.6116
TE-009375,1114.3323
TE-009376,1600.3931
TE-009377,2853.3562
TE-009378,612.4349
TE-009379,1724.2206
TE-009380,1995.8584
TE-009381,912.1292
TE-009382,1782.1273
TE-009383,1036.4954
TE-009384,2470.9575
TE-009385,2017.1321
TE-009386,1273.4901
TE-009387,2422.9685
TE-009388,4038.0906
TE-009389,1571.8789
TE-009390,4422.6484
TE-009391,5724.4673
TE-009392,995.7505
TE-009393,1814.5543
TE-009394,1008.63495
TE-009395,1593.3597
TE-009396,2396.7673
TE-009397,3826.4907
TE-009398,691.6666
TE-009399,3404.9456
TE-009400,2503.9739
TE-009401,2157.3528
TE-009402,1967.7913
TE-009403,4965.494
TE-009404,2840.3552
TE-009405,4483.9966
TE-009406,627.72
TE-009407,2299.9885
TE-009408,1067.668
TE-009409,2723.2407
TE-009410,872.144
TE-009411,1414.6404
TE-009412,738.7736
TE-009413,2411.3203
TE-009414,1024.8762
TE-009415,4109.161
TE-009416,365.6618
TE-009417,3810.1292
TE-009418,1239.495
TE-009419,1266.602
TE-009420,833.5196
TE-009421,2088.2368
TE-009422,4889.727
TE-009423,4456.3105
TE-009424,1914.8125
TE-009425,850.43567
TE-009426,4325.3623
TE-009427,2906.9329
TE-009428,2723.3252
TE-009429,3477.243
TE-009430,1329.9209
TE-009431,1650.9896
TE-009432,1403.084
TE-009433,3889.0903
TE-009434,1665.4396
TE-009435,1124.3666
TE-009436,1018.2965
TE-009437,4966.915
TE-009438,1037.3086
TE-009439,1450.31
TE-009440,401.9981
TE-009441,2768.4512
TE-009442,2982.734
TE-009443,2199.891
TE-009444,1240.0505
TE-009445,1808.7563
TE-009446,1084.1974
TE-009447,5069.3066
TE-009448,4198.8853
TE-009449,2821.6077
TE-009450,1013.3669
TE-009451,1770.8538
TE-009452,1628.103
TE-009453,3515.9216
TE-009454,898.6508
TE-009455,1139.4464
TE-009456,4027.6768
TE-009457,803.3595
TE-009458,4203.7266
TE-009459,2137.9714
TE-009460,2416.3674
TE-009461,3041.0286
TE-009462,3939.5352
TE-009463,1632.7854
TE-009464,787.1536
TE-009465,2195.4082
TE-009466,1072.5461
TE-009467,1455.4298
TE-009468,512.6127
TE-009469,2423.3108
TE-009470,2117.607
TE-009471,722.0897
TE-009472,1333.6292
TE-009473,4396.5527
TE-009474,2780.2625
TE-009475,2338.9102
TE-009476,2038.1034
TE-009477,1528.8739
TE-009478,4476.6587
TE-009479,1609.0352
TE-009480,1256.5696
TE-009481,2348.0718
TE-009482,2347.3147
TE-009483,1413.6727
TE-009484,1766.1735
TE-009485,3577.395
TE-009486,1731.5371
TE-009487,1453.7946
TE-009488,1258.0305
TE-009489,1930.4958
TE-009490,4205.4473
TE-009491,877.2784
TE-009492,3193.94
TE-009493,250.36163
TE-009494,1435.669
TE-009495,2522.5542
TE-009496,5367.0586
TE-009497,1264.6384
TE-009498,2442.3713
TE-009499,1216.4539
TE-009500,1577.6044
TE-009501,2545.7861
TE-009502,3283.5967
TE-009503,4272.2354
TE-009504,1718.5815
TE-009505,3715.151
TE-009506,725.2037
TE-009507,4502.341
TE-009508,1208.2227
TE-009509,1326.0211
TE-009510,3722.679
TE-009511,3377.0774
TE-009512,3025.1375
TE-009513,1447.7566
TE-009514,2631.7117
TE-009515,1341.3602
TE-009516,1086.4642
TE-009517,3329.7327
TE-009518,3228.5964
TE-009519,1870.0366
TE-009520,638.9308
TE-009521,1650.6383
TE-009522,3299.7307
TE-009523,2469.077
TE-009524,1042.3639
TE-009525,6132.6494
TE-009526,2129.213
TE-009527,1435.5696
TE-009528,2416.8123
TE-009529,798.7357
TE-009530,569.1182
TE-009531,1272.1854
TE-009532,4204.8735
TE-009533,2115.56
TE-009534,833.0219
TE-009535,2716.4514
TE-009536,4204.4443
TE-009537,2240.8088
TE-009538,1410.7521
TE-009539,824.10474
TE-009540,2323.5544
TE-009541,678.22
TE-009542,1918.8143
TE-009543,3977.7993
TE-009544,4346.866
TE-009545,2866.7437
TE-009546,1936.4484
TE-009547,2405.514
TE-009548,3535.2837
TE-009549,3388.7595
TE-009550,1704.8141
TE-009551,2717.7617
TE-009552,1503.0848
TE-009553,4184.7144
TE-009554,5624.103
TE-009555,2018.1688
TE-009556,4698.8867
TE-009557,241.81099
TE-009558,4311.509
TE-009559,388.55792
TE-009560,1721.6361
TE-009561,2454.7527
TE-009562,1323.1445
TE-009563,904.45264
TE-009564,2693.2554
TE-009565,2246.862
TE-009566,1699.1022
TE-009567,2335.0684
TE-009568,3165.339
TE-009569,3058.2664
TE-009570,629.7433
TE-009571,867.2341
TE-009572,1356.4784
TE-009573,3986.1028
TE-009574,1925.4526
TE-009575,850.0297
TE-009576,1099.0295
TE-009577,1469.0094
TE-009578,733.96686
TE-009579,4842.6787
TE-009580,1082.9355
TE-009581,4524.1675
TE-009582,1025.5182
TE-009583,2206.4768
TE-009584,268.16858
TE-009585,1504.1431
TE-009586,2124.4956
TE-009587,774.7735
TE-009588,1395.8025
TE-009589,3082.0898
TE-009590,3990.7976
TE-009591,2797.41
TE-009592,917.6345
TE-009593,1666.24
TE-009594,2201.8535
TE-009595,1593.591
TE-009596,3686.7556
TE-009597,2725.8594
TE-009598,1785.0299
TE-009599,3843.9822
TE-009600,1993.2235
TE-009601,2127.4746
TE-009602,2142.8337
TE-009603,851.8025
TE-009604,4947.7974
TE-009605,4051.0115
TE-009606,4822.5713
TE-009607,1384.3075
TE-009608,3192.4229
TE-009609,1833.8335
TE-009610,3179.1357
TE-009611,943.4706
TE-009612,3687.5505
TE-009613,3724.6965
TE-009614,2293.7366
TE-009615,3471.6482
TE-009616,449.29733
TE-009617,602.73755
TE-009618,2327.4294
TE-009619,1130.8202
TE-009620,1944.4784
TE-009621,1558.7638
TE-009622,3469.9895
TE-009623,2450.909
TE-009624,3463.6892
TE-009625,998.899
TE-009626,3519.697
TE-009627,2212.1196
TE-009628,2037.2072
TE-009629,4111.788
TE-009630,2756.021
TE-009631,2149.0623
TE-009632,3158.263
TE-009633,1583.9008
TE-009634,2130.7827
TE-009635,2177.606
TE-009636,1977.361
TE-009637,2080.8877
TE-009638,2723.1914
TE-009639,1002.90393
TE-009640,2014.523
TE-009641,4067.4875
TE-009642,4798.815
TE-009643,1521.4445
TE-009644,586.9429
TE-009645,3506.0112
TE-009646,1695.3408
TE-009647,5007.689
TE-009648,350.9725
TE-009649,3350.1401
TE-009650,2838.708
TE-009651,1169.1888
TE-009652,830.0129
TE-009653,2078.3875
TE-009654,1320.6824
TE-009655,2349.6572
TE-009656,1593.4282
TE-009657,2015.0719
TE-009658,3644.5706
TE-009659,4355.894
TE-009660,2629.5732
TE-009661,2012.7487
TE-009662,1680.355
TE-009663,1356.5289
TE-009664,3453.86
TE-009665,1594.6162
TE-009666,5333.875
TE-009667,3995.2886
TE-009668,3489.6812
TE-009669,1427.1346
TE-009670,951.82544
TE-009671,1163.9521
TE-009672,1788.7461
TE-009673,555.2697
TE-009674,1881.0795
TE-009675,2166.1775
TE-009676,2814.3154
TE-009677,1144.875
TE-009678,2578.461
TE-009679,825.00073
TE-009680,807.14404
TE-009681,2458.1216
TE-009682,5374.307
TE-009683,4429.868
TE-009684,2757.5923
TE-009685,1794.2189
TE-009686,3073.8652
TE-009687,1202.4474
TE-009688,1765.0741
TE-009689,2974.018
TE-009690,1051.31
TE-009691,1127.5688
TE-009692,1087.9104
TE-009693,2953.2178
TE-009694,3663.4246
TE-009695,2149.8755
TE-009696,2217.6956
TE-009697,2098.7734
TE-009698,2388.505
TE-009699,506.67755
TE-009700,3782.5703
TE-009701,1973.6552
TE-009702,3838.2698
TE-009703,1296.8573
TE-009704,3945.5637
TE-009705,247.8237
TE-009706,694.6688
TE-009707,2161.6787
TE-009708,2721.045
TE-009709,2667.5203
TE-009710,1670.395
TE-009711,458.21915
TE-009712,2093.4636
TE-009713,2035.1575
TE-009714,1522.5614
TE-009715,4364.3745
TE-009716,1489.9169
TE-009717,2460.164
TE-009718,4020.2224
TE-009719,1092.0825
TE-009720,2439.6921
TE-009721,3703.2798
TE-009722,1005.5503
TE-009723,3910.2532
TE-009724,2339.2595
TE-009725,4063.9465
TE-009726,1252.642
TE-009727,1153.8838
TE-009728,817.7997
TE-009729,2321.3396
TE-009730,3130.0054
TE-009731,3875.4805
TE-009732,2738.4346
TE-009733,2370.7566
TE-009734,1568.5135
TE-009735,3441.8516
TE-009736,4713.256
TE-009737,2249.864
TE-009738,4185.2095
TE-009739,888.4486
TE-009740,5180.801
TE-009741,2009.966
TE-009742,1509.2085
TE-009743,968.1085
TE-009744,257.45038
TE-009745,830.4172
TE-009746,1508.2906
TE-009747,1173.4788
TE-009748,1226.5748
TE-009749,2621.4875
TE-009750,2658.0674
TE-009751,1469.6256
TE-009752,1209.0532
TE-009753,533.4877
TE-009754,4124.843
TE-009755,781.2156
TE-009756,2313.771
TE-009757,4193.3096
TE-009758,2084.8225
TE-009759,2107.592
TE-009760,1804.1592
TE-009761,1888.8845
TE-009762,2317.477
TE-009763,5453.2935
TE-009764,2337.8025
TE-009765,2414.1265
TE-009766,1928.7781
TE-009767,1751.0873
TE-009768,1318.7472
TE-009769,710.95496
TE-009770,2407.9111
TE-009771,841.94507
TE-009772,4781.119
TE-009773,1556.1487
TE-009774,2483.974
TE-009775,3292.1343
TE-009776,4489.7617
TE-009777,1346.4521
TE-009778,1576.3794
TE-009779,5341.1655
TE-009780,814.19226
TE-009781,3964.8245
TE-009782,2426.8728
TE-009783,870.55206
TE-009784,4516.4062
TE-009785,2083.7896
TE-009786,3427.0264
TE-009787,3149.2522
TE-009788,2564.8638
TE-009789,4201.2134
TE-009790,765.56946
TE-009791,1955.0808
TE-009792,1963.6854
TE-009793,448.88547
TE-009794,1472.2008
TE-009795,3790.4915
TE-009796,1513.5586
TE-009797,813.7112
TE-009798,4469.1963
TE-009799,2602.5115
TE-009800,2186.3623
TE-009801,1077.2434
TE-009802,4781.963
TE-009803,699.74365
TE-009804,1560.7457
TE-009805,2261.573
TE-009806,1357.7549
TE-009807,1793.2904
TE-009808,1116.2032
TE-009809,5517.177
TE-009810,2790.999
TE-009811,659.6374
TE-009812,2311.9197
TE-009813,3719.094
TE-009814,1532.4292
TE-009815,2474.554
TE-009816,1286.4668
TE-009817,1293.8684
TE-009818,1721.5753
TE-009819,1411.5372
TE-009820,3444.233
TE-009821,810.20374
TE-009822,1484.2424
TE-009823,882.8859
TE-009824,1334.1696
TE-009825,2265.4788
TE-009826,1550.0159
TE-009827,710.09314
TE-009828,2946.1462
TE-009829,1575.4117
TE-009830,2057.0588
TE-009831,787.59265
TE-009832,5408.1855
TE-009833,1533.4694
TE-009834,5582.0103
TE-009835,1317.7017
TE-009836,1567.8154
TE-009837,2897.4075
TE-009838,1396.9192
TE-009839,753.78284
TE-009840,5024.239
TE-009841,1532.2654
TE-009842,3812.3396
TE-009843,845.769
TE-009844,4398.688
TE-009845,1920.526
TE-009846,2144.0723
TE-009847,1374.2389
TE-009848,1587.4484
TE-009849,3598.2727
TE-009850,3130.1755
TE-009851,801.15063
TE-009852,2626.378
TE-009853,2565.943
TE-009854,3972.1838
TE-009855,1980.5001
TE-009856,2300.004
TE-009857,1322.9943
TE-009858,4106.5713
TE-009859,1057.6323
TE-009860,4112.9453
TE-009861,1071.9049
TE-009862,3907.4604
TE-009863,1103.5667
TE-009864,1566.554
TE-009865,1510.114
TE-009866,3079.1216
TE-009867,2018.862
TE-009868,2381.134
TE-009869,1592.3003
TE-009870,2633.6519
TE-009871,5292.6616
TE-009872,3287.7937
TE-009873,1785.2778
TE-009874,758.9518
TE-009875,1477.2123
TE-009876,3533.736
TE-009877,2898.6902
TE-009878,1396.9305
TE-009879,5466.037
TE-009880,4425.8096
TE-009881,923.12946
TE-009882,1196.6724
TE-009883,2435.075
TE-009884,2105.611
TE-009885,679.0506
TE-009886,1616.1215
TE-009887,1014.3333
TE-009888,3641.3076
TE-009889,3875.3696
TE-009890,1285.7861
TE-009891,4123.0884
TE-009892,1130.8196
TE-009893,3845.6216
TE-009894,2389.4382
TE-009895,4396.1294
TE-009896,1467.048
TE-009897,1610.141
TE-009898,4549.9355
TE-009899,2639.0254
TE-009900,841.1263
TE-009901,1236.4501
TE-009902,2514.3057
TE-009903,1036.1526
TE-009904,2691.5664
TE-009905,1198.5808
TE-009906,1708.4147
TE-009907,1811.4827
TE-009908,2012.7141
TE-009909,3119.221
TE-009910,1371.4697
TE-009911,2774.5286
TE-009912,831.1223
TE-009913,3007.1052
TE-009914,2805.4773
TE-009915,4044.7947
TE-009916,318.88605
TE-009917,2459.366
TE-009918,2448.2634
TE-009919,1568.1416
TE-009920,1880.3553
TE-009921,1834.3226
TE-009922,2639.82
TE-009923,4146.8926
TE-009924,1169.2106
TE-009925,1727.9652
TE-009926,4078.5762
TE-009927,1619.5333
TE-009928,1115.8176
TE-009929,3283.3462
TE-009930,1313.9248
TE-009931,3069.6016
TE-009932,1364.9265
TE-009933,4656.578
TE-009934,5408.3145
TE-009935,1469.9314
TE-009936,834.41064
TE-009937,1246.0431
TE-009938,1519.0942
TE-009939,766.6669
TE-009940,2626.428
TE-009941,2840.874
TE-009942,1754.876
TE-009943,1618.3452
TE-009944,481.4576
TE-009945,1597.0001
TE-009946,2202.986
TE-009947,1474.9606
TE-009948,4164.7593
TE-009949,3406.9016
TE-009950,4193.754
TE-009951,3501.98
TE-009952,819.0868
TE-009953,3555.9905
TE-009954,1021.3909
TE-009955,1164.3539
TE-009956,5488.743
TE-009957,1214.5072
TE-009958,6020.1553
TE-009959,5851.507
TE-009960,3546.789
TE-009961,4255.413
TE-009962,1694.0536
TE-009963,1113.2771
TE-009964,2531.6038
TE-009965,1084.6844
TE-009966,2889.7056
TE-009967,2545.8735
TE-009968,4624.1997
TE-009969,1909.2435
TE-009970,2099.8572
TE-009971,1689.0223
TE-009972,2373.0818
TE-009973,3040.1584
TE-009974,1035.4551
TE-009975,2992.156
TE-009976,2096.964
TE-009977,1827.7672
TE-009978,1533.6099
TE-009979,565.2969
TE-009980,2224.2932
TE-009981,2792.0002
TE-009982,1254.278
TE-009983,709.43567
TE-009984,3941.1213
TE-009985,1988.7726
TE-009986,1745.3237
TE-009987,2077.4617
TE-009988,2826.2227
TE-009989,3554.3625
TE-009990,1045.1912
TE-009991,3526.994
TE-009992,4437.9805
TE-009993,1957.0863
TE-009994,1010.2331
TE-009995,2220.7034
TE-009996,2557.3381
TE-009997,1646.2017
TE-009998,1612.1913
TE-009999,1876.7981
TE-010000,2182.75
TE-010001,1675.705
TE-010002,3152.3752
TE-010003,4437.731
TE-010004,1718.6316
TE-010005,2660.8203
TE-010006,995.8845
TE-010007,2336.857
TE-010008,1485.1031
TE-010009,2741.621
TE-010010,1618.0488
TE-010011,3907.9712
TE-010012,1700.0615
TE-010013,2315.6492
TE-010014,951.4661
TE-010015,1727.5217
TE-010016,3226.6104
TE-010017,3426.9087
TE-010018,1385.0409
TE-010019,3594.8896
TE-010020,2051.4492
TE-010021,2282.9053
TE-010022,3179.3997
TE-010023,2011.5094
TE-010024,1975.4657
TE-010025,2724.8013
TE-010026,3685.5566
TE-010027,1581.5846
TE-010028,651.1765
TE-010029,4721.846
TE-010030,1984.0616
TE-010031,923.13165
TE-010032,1163.0576
TE-010033,4940.61
TE-010034,882.51044
TE-010035,3544.1003
TE-010036,3383.2104
TE-010037,3617.1392
TE-010038,4600.7666
TE-010039,2026.435
TE-010040,1128.1738
TE-010041,1102.9127
TE-010042,5380.688
TE-010043,2201.2148
TE-010044,2138.8682
TE-010045,2389.3381
TE-010046,2581.4934
TE-010047,4099.882
TE-010048,2803.6191
TE-010049,894.7042
TE-010050,280.0039
TE-010051,3226.0042
TE-010052,705.52594
TE-010053,3667.981
TE-010054,1862.6345
TE-010055,3876.1865
TE-010056,535.8368
TE-010057,4328.7837
TE-010058,2408.6348
TE-010059,3295.2073
TE-010060,3539.4243
TE-010061,966.64984
TE-010062,1198.9967
TE-010063,5374.594
TE-010064,3855.289
TE-010065,669.8278
TE-010066,1476.9276
TE-010067,1720.8822
TE-010068,594.50085
TE-010069,2159.9355
TE-010070,885.28986
TE-010071,967.2111
TE-010072,428.4768
TE-010073,1090.1802
TE-010074,1397.9402
TE-010075,1017.5429
TE-010076,1148.4004
TE-010077,1355.7317
TE-010078,3832.6572
TE-010079,2204.97
TE-010080,1253.8297
TE-010081,3522.7
TE-010082,2223.0098
TE-010083,1470.4968
TE-010084,1822.6643
TE-010085,1253.6436
TE-010086,1640.3182
TE-010087,5026.1943
TE-010088,2166.5051
TE-010089,3392.7285
TE-010090,1284.0944
TE-010091,5655.411
TE-010092,1226.8483
TE-010093,3803.1572
TE-010094,3961.785
TE-010095,1806.6407
TE-010096,589.4912
TE-010097,3874.3308
TE-010098,4917.079
TE-010099,4508.2324
TE-010100,1137.9171
TE-010101,3247.7302
TE-010102,1063.8154
TE-010103,1854.1539
TE-010104,4621.2144
TE-010105,4138.0566
TE-010106,351.79282
TE-010107,3305.4458
TE-010108,1083.5612
TE-010109,833.3923
TE-010110,5488.638
TE-010111,2361.7961
TE-010112,5963.3867
TE-010113,2900.2517
TE-010114,2011.116
TE-010115,3540.8765
TE-010116,1651.2701
TE-010117,806.72986
TE-010118,1183.3435
TE-010119,2306.592
TE-010120,2849.73
TE-010121,1783.5393
TE-010122,2973.4153
TE-010123,1529.997
TE-010124,1154.7899
TE-010125,1273.4044
TE-010126,1055.1617
TE-010127,619.31287
TE-010128,2729.4426
TE-010129,3360.8218
TE-010130,3067.5405
TE-010131,1122.6486
TE-010132,2165.315
TE-010133,3415.841
TE-010134,4724.662
TE-010135,3107.658
TE-010136,631.37067
TE-010137,4625.7656
TE-010138,1133.1421
TE-010139,3767.363
TE-010140,1664.9136
TE-010141,2538.004
TE-010142,2236.584
TE-010143,1988.9167
TE-010144,3017.0676
TE-010145,2258.4368
TE-010146,2192.6794
TE-010147,3616.311
TE-010148,2285.7876
TE-010149,1683.5642
TE-010150,1488.7826
TE-010151,842.28357
TE-010152,1508.0331
TE-010153,602.5965
TE-010154,2806.789
TE-010155,2927.8652
TE-010156,1468.5958
TE-010157,2216.879
TE-010158,2575.427
TE-010159,876.23706
TE-010160,2172.7517
TE-010161,4136.995
TE-010162,550.8403
TE-010163,3125.5654
TE-010164,1630.9626
TE-010165,2022.9355
TE-010166,3631.8093
TE-010167,783.3411
TE-010168,1157.8279
TE-010169,1553.0837
